n,x,y,dx,dy
102,2418.6666666666665,268.0,11716.68576139514,102.08576731399775
103,2421.3333333333335,319.3333333333333,11804.898092593077,99.14304992783227
104,2436.0,454.6666666666667,12303.467674154123,91.38485736096935
105,2442.0,497.3333333333333,12513.569911039858,88.9389032034685
106,2447.3333333333335,512.0,12703.56556822791,88.09805529522023
107,2456.0,500.0,13018.840505274258,88.78581792874445
108,2468.6666666666665,464.0,13493.947466641755,90.8493144065699
109,2484.0,446.0,14092.05578813963,91.88092185583696
110,2489.3333333333335,439.3333333333333,14306.25335844129,92.26300409645724
111,2499.3333333333335,448.6666666666667,14716.440098232484,91.72781572338762
112,2512.6666666666665,502.0,15281.226219173595,88.67028177396344
113,2527.3333333333335,614.0,15926.902238783003,82.24966905742549
114,2542.6666666666665,768.6666666666666,16630.63344188861,73.38318561428783
115,2554.0,934.0,17170.016035523568,63.90529966989173
116,2559.3333333333335,1054.6666666666667,17429.285691104058,56.98801758445292
