Frequency (Hz),Response (dB)
100.433922,-0.637628
100.781582,-0.642487
101.130446,-0.647362
101.480517,-0.652253
101.831800,-0.657158
102.184300,-0.662079
102.538019,-0.667014
102.892963,-0.671963
103.249135,-0.676927
103.606541,-0.681905
103.965184,-0.686896
104.325068,-0.691900
104.686198,-0.696918
105.048577,-0.701949
105.412212,-0.706992
105.777105,-0.712047
106.143261,-0.717115
106.510685,-0.722194
106.879380,-0.727285
107.249352,-0.732388
107.620605,-0.737501
107.993142,-0.742626
108.366970,-0.747760
108.742091,-0.752906
109.118511,-0.758061
109.496233,-0.763226
109.875264,-0.768400
110.255606,-0.773584
110.637265,-0.778777
111.020245,-0.783979
111.404551,-0.789189
111.790187,-0.794407
112.177158,-0.799634
112.565469,-0.804868
112.955123,-0.810110
113.346127,-0.815359
113.738484,-0.820615
114.132199,-0.825877
114.527277,-0.831146
114.923723,-0.836422
115.321541,-0.841703
115.720736,-0.846990
116.121313,-0.852283
116.523276,-0.857580
116.926631,-0.862883
117.331382,-0.868191
117.737535,-0.873502
118.145093,-0.878818
118.554062,-0.884138
118.964447,-0.889462
119.376252,-0.894789
119.789483,-0.900119
120.204144,-0.905452
120.620241,-0.910788
121.037778,-0.916126
121.456760,-0.921466
121.877193,-0.926808
122.299081,-0.932152
122.722429,-0.937497
123.147243,-0.942845
123.573527,-0.948197
124.001287,-0.953554
124.430528,-0.958919
124.861255,-0.964293
125.293472,-0.969677
125.727186,-0.975073
126.162401,-0.980483
126.599123,-0.985908
127.037356,-0.991350
127.477106,-0.996810
127.918379,-1.002289
128.361179,-1.007790
128.805512,-1.013314
129.251383,-1.018863
129.698797,-1.024437
130.147760,-1.030040
130.598278,-1.035671
131.050354,-1.041334
131.503996,-1.047028
131.959208,-1.052757
132.415996,-1.058521
132.874365,-1.064323
133.334320,-1.070162
133.795868,-1.076043
134.259014,-1.081964
134.723762,-1.087930
135.190120,-1.093940
135.658092,-1.099997
136.127683,-1.106101
136.598901,-1.112256
137.071749,-1.118461
137.546234,-1.124720
138.022362,-1.131032
138.500138,-1.137401
138.979568,-1.143827
139.460657,-1.150312
139.943412,-1.156858
140.427837,-1.163465
140.913940,-1.170137
141.401725,-1.176874
141.891199,-1.183678
142.382367,-1.190550
142.875235,-1.197492
143.369810,-1.204506
143.866096,-1.211593
144.364101,-1.218755
144.863829,-1.225993
145.365287,-1.233308
145.868481,-1.240704
146.373417,-1.248180
146.880101,-1.255739
147.388539,-1.263382
147.898736,-1.271110
148.410700,-1.278926
148.924436,-1.286831
149.439950,-1.294826
149.957249,-1.302913
150.476338,-1.311094
150.997225,-1.319370
151.519914,-1.327742
152.044413,-1.336213
152.570727,-1.344783
153.098863,-1.353455
153.628828,-1.362230
154.160627,-1.371109
154.694267,-1.380095
155.229754,-1.389188
155.767094,-1.398387
156.306295,-1.407690
156.847362,-1.417095
157.390302,-1.426600
157.935122,-1.436202
158.481827,-1.445898
159.030425,-1.455687
159.580922,-1.465566
160.133325,-1.475533
160.687640,-1.485586
161.243873,-1.495722
161.802032,-1.505939
162.362124,-1.516234
162.924154,-1.526606
163.488129,-1.537052
164.054057,-1.547570
164.621943,-1.558157
165.191796,-1.568811
165.763621,-1.579529
166.337426,-1.590311
166.913216,-1.601152
167.491000,-1.612051
168.070784,-1.623006
168.652575,-1.634014
169.236380,-1.645073
169.822206,-1.656180
170.410060,-1.667334
170.999948,-1.678532
171.591879,-1.689771
172.185858,-1.701050
172.781894,-1.712365
173.379993,-1.723716
173.980162,-1.735098
174.582409,-1.746511
175.186740,-1.757952
175.793164,-1.769418
176.401686,-1.780907
177.012315,-1.792417
177.625058,-1.803946
178.239922,-1.815490
178.856914,-1.827049
179.476042,-1.838619
180.097313,-1.850199
180.720735,-1.861785
181.346315,-1.873377
181.974060,-1.884970
182.603979,-1.896563
183.236077,-1.908155
183.870364,-1.919741
184.506847,-1.931318
185.145533,-1.942880
185.786429,-1.954421
186.429544,-1.965935
187.074886,-1.977416
187.722461,-1.988859
188.372278,-2.000258
189.024344,-2.011606
189.678667,-2.022899
190.335256,-2.034129
190.994117,-2.045293
191.655259,-2.056383
192.318690,-2.067393
192.984417,-2.078319
193.652448,-2.089154
194.322792,-2.099892
194.995457,-2.110528
195.670450,-2.121056
196.347779,-2.131469
197.027453,-2.141763
197.709480,-2.151931
198.393868,-2.161967
199.080625,-2.171866
199.769759,-2.181621
200.461279,-2.191228
201.155192,-2.200680
201.851507,-2.209971
202.550233,-2.219096
203.251377,-2.228048
203.954949,-2.236823
204.660956,-2.245413
205.369407,-2.253814
206.080310,-2.262019
206.793674,-2.270023
207.509508,-2.277819
208.227819,-2.285403
208.948617,-2.292768
209.671910,-2.299908
210.397706,-2.306817
211.126016,-2.313491
211.856846,-2.319922
212.590206,-2.326107
213.326104,-2.332048
214.064550,-2.337747
214.805553,-2.343205
215.549120,-2.348425
216.295261,-2.353409
217.043985,-2.358159
217.795301,-2.362677
218.549217,-2.366965
219.305743,-2.371026
220.064888,-2.374860
220.826661,-2.378472
221.591071,-2.381862
222.358127,-2.385032
223.127838,-2.387985
223.900214,-2.390723
224.675263,-2.393248
225.452995,-2.395562
226.233419,-2.397668
227.016545,-2.399566
227.802381,-2.401260
228.590938,-2.402751
229.382225,-2.404042
230.176250,-2.405134
230.973024,-2.406030
231.772557,-2.406732
232.574857,-2.407242
233.379934,-2.407562
234.187798,-2.407694
234.998458,-2.407640
235.811925,-2.407402
236.628208,-2.406983
237.447316,-2.406384
238.269259,-2.405608
239.094048,-2.404656
239.921692,-2.403532
240.752201,-2.402236
241.585584,-2.400771
242.421853,-2.399139
243.261016,-2.397342
244.103085,-2.395383
244.948068,-2.393263
245.795976,-2.390984
246.646819,-2.388549
247.500607,-2.385959
248.357351,-2.383218
249.217061,-2.380326
250.079746,-2.377286
250.945418,-2.374100
251.814086,-2.370770
252.685762,-2.367298
253.560454,-2.363687
254.438175,-2.359938
255.318934,-2.356054
256.202741,-2.352036
257.089609,-2.347887
257.979546,-2.343608
258.872563,-2.339203
259.768672,-2.334672
260.667883,-2.330019
261.570206,-2.325245
262.475653,-2.320352
263.384234,-2.315342
264.295961,-2.310218
265.210843,-2.304981
266.128893,-2.299634
267.050120,-2.294179
267.974536,-2.288618
268.902152,-2.282953
269.832979,-2.277186
270.767028,-2.271326
271.704311,-2.265379
272.644838,-2.259355
273.588621,-2.253262
274.535670,-2.247108
275.485998,-2.240901
276.439616,-2.234650
277.396535,-2.228363
278.356766,-2.222048
279.320321,-2.215713
280.287211,-2.209368
281.257449,-2.203019
282.231045,-2.196675
283.208011,-2.190345
284.188359,-2.184037
285.172100,-2.177759
286.159247,-2.171519
287.149811,-2.165326
288.143804,-2.159188
289.141238,-2.153113
290.142124,-2.147110
291.146475,-2.141186
292.154303,-2.135351
293.165619,-2.129612
294.180436,-2.123977
295.198766,-2.118456
296.220621,-2.113055
297.246013,-2.107784
298.274955,-2.102651
299.307459,-2.097664
300.343536,-2.092831
301.383200,-2.088161
302.426463,-2.083661
303.473338,-2.079341
304.523836,-2.075208
305.577970,-2.071271
306.635754,-2.067538
307.697199,-2.064017
308.762318,-2.060717
309.831124,-2.057645
310.903631,-2.054811
311.979849,-2.052222
313.059793,-2.049886
314.143476,-2.047813
315.230910,-2.046010
316.322107,-2.044485
317.417083,-2.043247
318.515848,-2.042303
319.618417,-2.041654
320.724803,-2.041286
321.835018,-2.041190
322.949077,-2.041353
324.066992,-2.041765
325.188777,-2.042413
326.314445,-2.043287
327.444009,-2.044374
328.577484,-2.045663
329.714882,-2.047144
330.856217,-2.048804
332.001504,-2.050631
333.150754,-2.052616
334.303983,-2.054745
335.461204,-2.057008
336.622431,-2.059393
337.787678,-2.061889
338.956958,-2.064484
340.130285,-2.067167
341.307674,-2.069926
342.489139,-2.072750
343.674694,-2.075627
344.864352,-2.078546
346.058129,-2.081496
347.256038,-2.084465
348.458093,-2.087441
349.664310,-2.090414
350.874702,-2.093371
352.089284,-2.096302
353.308070,-2.099194
354.531075,-2.102036
355.758314,-2.104818
356.989801,-2.107526
358.225551,-2.110151
359.465578,-2.112680
360.709898,-2.115102
361.958525,-2.117406
363.211475,-2.119580
364.468761,-2.121612
365.730400,-2.123492
366.996406,-2.125208
368.266795,-2.126748
369.541581,-2.128108
370.820780,-2.129298
372.104407,-2.130324
373.392477,-2.131196
374.685006,-2.131922
375.982009,-2.132511
377.283502,-2.132970
378.589500,-2.133310
379.900019,-2.133537
381.215074,-2.133661
382.534682,-2.133690
383.858858,-2.133632
385.187617,-2.133497
386.520976,-2.133293
387.858950,-2.133027
389.201556,-2.132709
390.548810,-2.132347
391.900727,-2.131950
393.257323,-2.131526
394.618616,-2.131084
395.984621,-2.130632
397.355355,-2.130179
398.730834,-2.129732
400.111073,-2.129302
401.496091,-2.128895
402.885903,-2.128522
404.280526,-2.128189
405.679977,-2.127907
407.084271,-2.127679
408.493427,-2.127500
409.907461,-2.127363
411.326390,-2.127262
412.750230,-2.127187
414.179000,-2.127132
415.612714,-2.127090
417.051392,-2.127053
418.495050,-2.127014
419.943706,-2.126966
421.397376,-2.126900
422.856078,-2.126810
424.319829,-2.126688
425.788647,-2.126528
427.262550,-2.126321
428.741555,-2.126060
430.225679,-2.125738
431.714941,-2.125348
433.209358,-2.124882
434.708948,-2.124332
436.213729,-2.123692
437.723719,-2.122954
439.238936,-2.122111
440.759398,-2.121154
442.285123,-2.120078
443.816130,-2.118874
445.352436,-2.117536
446.894061,-2.116055
448.441022,-2.114425
449.993337,-2.112638
451.551027,-2.110686
453.114108,-2.108563
454.682600,-2.106261
456.256522,-2.103772
457.835891,-2.101090
459.420728,-2.098206
461.011051,-2.095114
462.606879,-2.091806
464.208231,-2.088275
465.815127,-2.084513
467.427584,-2.080514
469.045624,-2.076269
470.669264,-2.071771
472.298525,-2.067013
473.933425,-2.061987
475.573985,-2.056687
477.220224,-2.051105
478.872161,-2.045234
480.529817,-2.039084
482.193211,-2.032667
483.862362,-2.025998
485.537292,-2.019091
487.218020,-2.011960
488.904565,-2.004618
490.596949,-1.997080
492.295191,-1.989359
493.999312,-1.981471
495.709331,-1.973427
497.425270,-1.965244
499.147149,-1.956934
500.874988,-1.948511
502.608809,-1.939990
504.348631,-1.931384
506.094475,-1.922708
507.846363,-1.913976
509.604316,-1.905201
511.368353,-1.896397
513.138497,-1.887578
514.914769,-1.878759
516.697189,-1.869954
518.485779,-1.861175
520.280561,-1.852438
522.081555,-1.843757
523.888783,-1.835144
525.702268,-1.826615
527.522030,-1.818183
529.348091,-1.809862
531.180473,-1.801666
533.019199,-1.793609
534.864289,-1.785706
536.715766,-1.777970
538.573652,-1.770414
540.437969,-1.763054
542.308740,-1.755903
544.185987,-1.748975
546.069732,-1.742284
547.959998,-1.735843
549.856807,-1.729668
551.760182,-1.723769
553.670145,-1.718140
555.586720,-1.712768
557.509930,-1.707638
559.439797,-1.702737
561.376344,-1.698051
563.319595,-1.693565
565.269572,-1.689268
567.226300,-1.685143
569.189801,-1.681179
571.160098,-1.677360
573.137216,-1.673673
575.121178,-1.670105
577.112008,-1.666641
579.109729,-1.663268
581.114365,-1.659972
583.125941,-1.656739
585.144480,-1.653555
587.170006,-1.650406
589.202544,-1.647280
591.242117,-1.644161
593.288751,-1.641036
595.342469,-1.637891
597.403296,-1.634713
599.471257,-1.631488
601.546377,-1.628201
603.628679,-1.624839
605.718190,-1.621389
607.814934,-1.617836
609.918936,-1.614167
612.030221,-1.610367
614.148814,-1.606425
616.274741,-1.602339
618.408027,-1.598118
620.548698,-1.593769
622.696779,-1.589301
624.852295,-1.584722
627.015273,-1.580038
629.185739,-1.575259
631.363717,-1.570393
633.549235,-1.565446
635.742318,-1.560428
637.942993,-1.555345
640.151286,-1.550207
642.367222,-1.545020
644.590830,-1.539794
646.822134,-1.534535
649.061163,-1.529252
651.307942,-1.523953
653.562498,-1.518645
655.824859,-1.513337
658.095051,-1.508036
660.373102,-1.502751
662.659038,-1.497489
664.952887,-1.492258
667.254677,-1.487067
669.564434,-1.481923
671.882187,-1.476834
674.207963,-1.471808
676.541790,-1.466853
678.883695,-1.461977
681.233707,-1.457189
683.591854,-1.452494
685.958164,-1.447903
688.332665,-1.443422
690.715386,-1.439060
693.106355,-1.434825
695.505600,-1.430724
697.913150,-1.426766
700.329034,-1.422958
702.753281,-1.419308
705.185920,-1.415825
707.626980,-1.412515
710.076489,-1.409388
712.534478,-1.406448
715.000975,-1.403686
717.476010,-1.401087
719.959613,-1.398640
722.451813,-1.396330
724.952640,-1.394145
727.462123,-1.392071
729.980294,-1.390095
732.507181,-1.388203
735.042815,-1.386383
737.587227,-1.384622
740.140446,-1.382905
742.702504,-1.381220
745.273430,-1.379553
747.853256,-1.377892
750.442012,-1.376223
753.039729,-1.374532
755.646439,-1.372807
758.262172,-1.371034
760.886959,-1.369200
763.520832,-1.367291
766.163823,-1.365295
768.815963,-1.363199
771.477283,-1.360988
774.147815,-1.358650
776.827592,-1.356171
779.516645,-1.353539
782.215007,-1.350740
784.922709,-1.347760
787.639784,-1.344587
790.366265,-1.341207
793.102183,-1.337606
795.847572,-1.333773
798.602464,-1.329693
801.366893,-1.325353
804.140891,-1.320740
806.924491,-1.315841
809.717727,-1.310642
812.520632,-1.305131
815.333240,-1.299293
818.155584,-1.293116
820.987697,-1.286587
823.829614,-1.279691
826.681369,-1.272417
829.542995,-1.264750
832.414526,-1.256678
835.295998,-1.248187
838.187445,-1.239283
841.088900,-1.230007
844.000399,-1.220406
846.921976,-1.210526
849.853667,-1.200414
852.795506,-1.190116
855.747528,-1.179679
858.709769,-1.169148
861.682265,-1.158571
864.665049,-1.147992
867.658159,-1.137460
870.661630,-1.127020
873.675497,-1.116719
876.699797,-1.106603
879.734566,-1.096718
882.779840,-1.087111
885.835656,-1.077828
888.902050,-1.068916
891.979058,-1.060420
895.066717,-1.052388
898.165065,-1.044865
901.274138,-1.037898
904.393973,-1.031534
907.524608,-1.025819
910.666079,-1.020798
913.818426,-1.016519
916.981684,-1.013028
920.155892,-1.010371
923.341088,-1.008594
926.537310,-1.007690
929.744595,-1.007585
932.962983,-1.008201
936.192512,-1.009458
939.433220,-1.011278
942.685146,-1.013583
945.948329,-1.016293
949.222808,-1.019329
952.508621,-1.022614
955.805809,-1.026067
959.114410,-1.029610
962.434464,-1.033165
965.766011,-1.036652
969.109090,-1.039993
972.463741,-1.043108
975.830005,-1.045921
979.207921,-1.048350
982.597531,-1.050318
985.998874,-1.051745
989.411991,-1.052554
992.836922,-1.052665
996.273710,-1.051999
999.722394,-1.050478
1003.183016,-1.048068
1006.655617,-1.044804
1010.140239,-1.040728
1013.636923,-1.035884
1017.145711,-1.030312
1020.666645,-1.024056
1024.199768,-1.017158
1027.745120,-1.009661
1031.302745,-1.001605
1034.872685,-0.993035
1038.454983,-0.983992
1042.049681,-0.974519
1045.656822,-0.964657
1049.276450,-0.954450
1052.908607,-0.943940
1056.553338,-0.933169
1060.210685,-0.922178
1063.880692,-0.911012
1067.563403,-0.899712
1071.258863,-0.888320
1074.967114,-0.876878
1078.688202,-0.865430
1082.422170,-0.854017
1086.169065,-0.842680
1089.928929,-0.831433
1093.701808,-0.820276
1097.487748,-0.809205
1101.286793,-0.798220
1105.098988,-0.787317
1108.924380,-0.776496
1112.763014,-0.765754
1116.614935,-0.755090
1120.480190,-0.744500
1124.358825,-0.733985
1128.250887,-0.723540
1132.156421,-0.713166
1136.075474,-0.702859
1140.008094,-0.692617
1143.954326,-0.682439
1147.914219,-0.672324
1151.887819,-0.662267
1155.875174,-0.652269
1159.876332,-0.642327
1163.891340,-0.632439
1167.920247,-0.622602
1171.963099,-0.612816
1176.019947,-0.603077
1180.090837,-0.593367
1184.175820,-0.583655
1188.274943,-0.573910
1192.388255,-0.564099
1196.515806,-0.554193
1200.657644,-0.544159
1204.813820,-0.533967
1208.984383,-0.523584
1213.169383,-0.512980
1217.368869,-0.502124
1221.582893,-0.490983
1225.811503,-0.479527
1230.054751,-0.467724
1234.312688,-0.455544
1238.585364,-0.442954
1242.872830,-0.429923
1247.175137,-0.416421
1251.492337,-0.402415
1255.824482,-0.387874
1260.171622,-0.372768
1264.533811,-0.357064
1268.911099,-0.340732
1273.303540,-0.323740
1277.711186,-0.306057
1282.134089,-0.287651
1286.572303,-0.268491
1291.025880,-0.248546
1295.494873,-0.227790
1299.979336,-0.206234
1304.479322,-0.183898
1308.994885,-0.160805
1313.526080,-0.136976
1318.072959,-0.112433
1322.635578,-0.087198
1327.213991,-0.061292
1331.808252,-0.034738
1336.418417,-0.007556
1341.044540,0.020231
1345.686677,0.048601
1350.344883,0.077533
1355.019214,0.107005
1359.709725,0.136996
1364.416473,0.167483
1369.139514,0.198444
1373.878904,0.229859
1378.634700,0.261705
1383.406958,0.293961
1388.195736,0.326604
1393.001090,0.359614
1397.823079,0.392967
1402.661760,0.426644
1407.517190,0.460621
1412.389427,0.494877
1417.278530,0.529390
1422.184558,0.564139
1427.107567,0.599102
1432.047619,0.634257
1437.004770,0.669583
1441.979081,0.705056
1446.970611,0.740657
1451.979420,0.776363
1457.005567,0.812152
1462.049113,0.848002
1467.110117,0.883897
1472.188641,0.919826
1477.284744,0.955786
1482.398487,0.991769
1487.529933,1.027771
1492.679141,1.063785
1497.846173,1.099805
1503.031092,1.135827
1508.233959,1.171843
1513.454836,1.207848
1518.693785,1.243837
1523.950870,1.279803
1529.226152,1.315740
1534.519695,1.351644
1539.831562,1.387508
1545.161817,1.423325
1550.510523,1.459092
1555.877744,1.494800
1561.263544,1.530446
1566.667987,1.566023
1572.091138,1.601524
1577.533062,1.636945
1582.993823,1.672280
1588.473488,1.707522
1593.972120,1.742666
1599.489787,1.777706
1605.026554,1.812637
1610.582486,1.847451
1616.157651,1.882145
1621.752115,1.916711
1627.365944,1.951144
1632.999206,1.985439
1638.651968,2.019588
1644.324298,2.053588
1650.016263,2.087431
1655.727931,2.121112
1661.459371,2.154625
1667.210650,2.187964
1672.981838,2.221124
1678.773003,2.254098
1684.584215,2.286882
1690.415543,2.319468
1696.267057,2.351852
1702.138826,2.384035
1708.030921,2.416030
1713.943411,2.447851
1719.876369,2.479510
1725.829863,2.511020
1731.803967,2.542396
1737.798750,2.573649
1743.814284,2.604794
